Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/15/2019 21:52:13,2,85,"(a) okay, now add a blue block to the right of the one you just put down

(b) oh sorry wrong way

(c) on the other side of the orange block, place a green block

(d) on the other side of the blue block, place a green block",Yes,Yes,Yes,Yes,"(a) okay, now add a blue block to the right of the one you just put down

(b) oh sorry wrong way

(c) on the other side of the orange block, place a green block

(d) on the other side of the blue block, place a green block",Instruct B,Clarify or correct A's descriptions or instructions,Instruct B,Instruct B,"(a) okay, now add a blue block to the right of the one you just put down

(b) oh sorry wrong way

(c) on the other side of the orange block, place a green block

(d) on the other side of the blue block, place a green block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) okay, now add a blue block to the right of the one you just put down

(b) oh sorry wrong way

(c) on the other side of the orange block, place a green block

(d) on the other side of the blue block, place a green block",Perfectly clear,Perfectly clear,Somewhat unclear,Somewhat unclear,"(a) okay, now add a blue block to the right of the one you just put down

(b) oh sorry wrong way

(c) on the other side of the orange block, place a green block

(d) on the other side of the blue block, place a green block",Partially correct,Incorrect,Partially correct,Partially correct
5/15/2019 21:55:24,2,29,"(a) ok now we're going to do the same thing with a green block to the left of the one you just placed

(b) then place a red block on top of that

(c) and finally green

(d) and then one to the right of that last one",Yes,Yes,Yes,Yes,"(a) ok now we're going to do the same thing with a green block to the left of the one you just placed

(b) then place a red block on top of that

(c) and finally green

(d) and then one to the right of that last one",Instruct B,Instruct B,Instruct B,Instruct B,"(a) ok now we're going to do the same thing with a green block to the left of the one you just placed

(b) then place a red block on top of that

(c) and finally green

(d) and then one to the right of that last one",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok now we're going to do the same thing with a green block to the left of the one you just placed

(b) then place a red block on top of that

(c) and finally green

(d) and then one to the right of that last one",Somewhat unclear,Perfectly clear,Perfectly clear,Somewhat unclear,"(a) ok now we're going to do the same thing with a green block to the left of the one you just placed

(b) then place a red block on top of that

(c) and finally green

(d) and then one to the right of that last one",Fully correct,Incorrect,Fully correct,Partially correct
5/15/2019 21:59:07,2,3,"(a) yes

(b) yes

(c) yes

(d) along the diagonal from the blocks we were working on",Yes,Yes,Yes,Yes,"(a) yes

(b) yes

(c) yes

(d) along the diagonal from the blocks we were working on","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Instruct B, Answer question","(a) yes

(b) yes

(c) yes

(d) along the diagonal from the blocks we were working on",Inappropriate,Inappropriate,Inappropriate,Appropriate,"(a) yes

(b) yes

(c) yes

(d) along the diagonal from the blocks we were working on",N/A,N/A,N/A,Somewhat unclear,"(a) yes

(b) yes

(c) yes

(d) along the diagonal from the blocks we were working on",Incorrect,Incorrect,Incorrect,Fully correct
5/15/2019 22:02:58,2,26,"(a) on the other side of the orange block, place a green block

(b) now add two more green blocks on top of that

(c) put another row next to them, above the 2nd highest orange block

(d) then place a green block on top of that",Yes,Yes,Yes,Yes,"(a) on the other side of the orange block, place a green block

(b) now add two more green blocks on top of that

(c) put another row next to them, above the 2nd highest orange block

(d) then place a green block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) on the other side of the orange block, place a green block

(b) now add two more green blocks on top of that

(c) put another row next to them, above the 2nd highest orange block

(d) then place a green block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) on the other side of the orange block, place a green block

(b) now add two more green blocks on top of that

(c) put another row next to them, above the 2nd highest orange block

(d) then place a green block on top of that",Somewhat unclear,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) on the other side of the orange block, place a green block

(b) now add two more green blocks on top of that

(c) put another row next to them, above the 2nd highest orange block

(d) then place a green block on top of that",Partially correct,Incorrect,Fully correct,Incorrect
5/15/2019 22:05:45,2,9,"(a) place a red block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place 1 orange block on top of that",Yes,Yes,Somewhat,Yes,"(a) place a red block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place 1 orange block on top of that",Instruct B,Instruct B,Correct B's actions or plans,Instruct B,"(a) place a red block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place 1 orange block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place 1 orange block on top of that",Somewhat unclear,Somewhat unclear,N/A,Somewhat unclear,"(a) place a red block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place 1 orange block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/15/2019 22:08:16,2,14,"(a) place a red block

(b) three across

(c) place a red block to the right of the one you just put down

(d) place a red block",Yes,Yes,Yes,Yes,"(a) place a red block

(b) three across

(c) place a red block to the right of the one you just put down

(d) place a red block",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block

(b) three across

(c) place a red block to the right of the one you just put down

(d) place a red block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block

(b) three across

(c) place a red block to the right of the one you just put down

(d) place a red block",Somewhat unclear,Somewhat unclear,Perfectly clear,Somewhat unclear,"(a) place a red block

(b) three across

(c) place a red block to the right of the one you just put down

(d) place a red block",Partially correct,Partially correct,Partially correct,Partially correct
5/15/2019 22:19:33,2,8,"(a) so we are going to make a 3 x 3 square of red blocks on top of the blue block, put a green block on the ground

(b) place a yellow block on top of the yellow

(c) now place a yellow block on top of that

(d) yes",Somewhat,Yes,Yes,Yes,"(a) so we are going to make a 3 x 3 square of red blocks on top of the blue block, put a green block on the ground

(b) place a yellow block on top of the yellow

(c) now place a yellow block on top of that

(d) yes","Instruct B, Describe Target",Instruct B,Instruct B,Answer question,"(a) so we are going to make a 3 x 3 square of red blocks on top of the blue block, put a green block on the ground

(b) place a yellow block on top of the yellow

(c) now place a yellow block on top of that

(d) yes",Appropriate,Appropriate,Appropriate,Appropriate,"(a) so we are going to make a 3 x 3 square of red blocks on top of the blue block, put a green block on the ground

(b) place a yellow block on top of the yellow

(c) now place a yellow block on top of that

(d) yes",Completely unclear or impossible,Completely unclear or impossible,Completely unclear or impossible,N/A,"(a) so we are going to make a 3 x 3 square of red blocks on top of the blue block, put a green block on the ground

(b) place a yellow block on top of the yellow

(c) now place a yellow block on top of that

(d) yes",Incorrect,Incorrect,Incorrect,Incorrect
5/16/2019 8:13:16,39,72,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Partially correct,Incorrect,Partially correct,Partially correct
5/16/2019 8:17:16,1,72,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) place a red block on top of that

(b) place a green block on top of that

(c) put a red block in front of you and a purple block to your left

(d) place a red block on top of that",Partially correct,Incorrect,Fully correct,Partially correct
5/16/2019 9:04:55,39,82,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Yes,Yes,Yes,Yes,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Somewhat unclear,Somewhat unclear,Somewhat unclear,Perfectly clear,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Partially correct,Partially correct,Partially correct,Fully correct
5/16/2019 9:07:08,1,82,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Yes,Yes,Yes,Yes,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place a blue block on top of that

(b) place one purple on top of that

(c) place a red block on top of that

(d) place it down",Partially correct,Partially correct,Incorrect,Fully correct
